phase,case,repetition,global_ordinal,agent_id_private,pir_row_private,apsi_oprf_ms,apsi_query_construction_ms,apsi_query_roundtrip_ms,apsi_result_processing_ms,apsi_label_decode_ms,apsi_total_wall_ms,simplepir_total_wall_ms,artifact_decode_ms,access_slot_total_ms,apsi_oprf_request_bytes,apsi_oprf_response_bytes,apsi_query_bytes,apsi_result_bytes,simplepir_query_bytes,simplepir_answer_bytes,message_count,protocol_round_count,query_sha256,correct,sender_cpu_ms,receiver_cpu_ms,simplepir_cpu_ms,sender_peak_rss_kib,receiver_peak_rss_kib,simplepir_peak_rss_kib,apsi_server_oprf_ms,apsi_server_evaluation_ms,simplepir_query_generation_ms,simplepir_server_answer_ms,simplepir_recovery_ms
MICROBENCHMARK,IDLE,22,222,,100000,8.210756,33.106863,25.479714,8.347104,0.000891,75.293908,60.260393,0.0,135.558139,104,104,697972,1579652,36388,37180,6,3,7be292487a509dc1c9eaed671f0e935bf55e5982bf6efa1eb16ae3d9f3497e4c,True,140.0,40.0,60.0,506644,12376,1419064,7.690276,19.376189,14.821,40.839,4.207
MICROBENCHMARK,IDLE,23,223,,100000,7.922071,29.655489,26.736465,8.207994,0.001397,72.654992,50.440909,0.0,123.100047,104,104,697972,1579652,36388,37180,6,3,56bd2dbd3f1e1d7abf39d861d5c1503f331c81233a0f9c6fad6f38ee12d6edb8,True,130.0,40.0,50.0,511760,12376,1419064,7.195883,20.480338,15.027,30.85,4.222
MICROBENCHMARK,IDLE,24,224,,100000,8.925052,33.523225,25.531678,8.309273,0.001167,76.425253,49.947924,0.0,126.377943,104,104,697972,1579652,36388,37180,6,3,50826512a1f9761f0bc0e274eb6c34c2444f0d27c05a7498659ac4fdc9401543,True,130.0,50.0,50.0,511760,12376,1419064,7.622625,19.891198,14.861,30.521,4.183
MICROBENCHMARK,IDLE,25,225,,100000,8.619428,24.793731,26.519661,7.593812,0.000772,67.689266,65.708894,0.0,133.403217,104,104,697972,1579652,36388,37180,6,3,ee6f14f27aee3904ac7cf7e2c5c7e1e18e15b1234e7a26f20a9c17b9cec60b0d,True,140.0,40.0,70.0,511760,12376,1419064,8.163648,20.92627,23.237,37.848,4.178
MICROBENCHMARK,IDLE,26,226,,100000,7.779898,24.460429,26.428855,7.833492,0.000708,66.65576,51.270256,0.0,117.930099,104,104,697972,1579652,36388,37180,6,3,44a01accac33644b8e63ce2b7776ecc4d15fd2387987d952a2a37366f555435b,True,130.0,40.0,50.0,511760,12376,1419064,7.131309,19.769101,14.987,31.317,4.602
MICROBENCHMARK,IDLE,27,227,,100000,7.843411,18.183158,29.45303,5.046843,0.000868,60.666111,62.764767,0.0,123.435818,104,104,697972,1579652,36388,37180,6,3,4437293df9ce7e8414521c1cdfacb6f094e065181e401cd6b5a54a3111231237,True,130.0,30.0,60.0,511760,12376,1419064,7.220395,21.036369,13.012,44.209,5.14
MICROBENCHMARK,IDLE,28,228,,100000,8.113249,21.452017,33.531884,4.97282,0.000607,68.191549,59.100408,0.0,127.294754,104,104,697972,1579652,36388,37180,6,3,b9eeb76e974f579dc5d6b23ef6eed20f669869aef1feab12b4b4530020d102f3,True,140.0,40.0,60.0,511760,12376,1419064,7.555582,27.706938,12.649,41.031,5.065
MICROBENCHMARK,IDLE,29,229,,100000,20.020753,35.186529,25.982823,4.985039,0.000495,86.280344,64.070844,0.0,150.353951,104,104,697972,1579652,36388,37180,6,3,ef5be1c0261605bfed8f87c11d603e47bb35991520bb0504a9c7cb22cfa17523,True,150.0,40.0,70.0,511760,12376,1419064,18.84717,20.359836,17.827,40.841,5.064
MICROBENCHMARK,IDLE,30,230,,100000,8.734164,35.695282,30.20393,13.287041,0.001696,88.112844,66.143375,0.0,154.263877,104,104,697972,1579652,36388,37180,6,3,dfcf85292c69968bc441ece74002588f2c754b7497f94f6c40be2561ac20723f,True,130.0,50.0,60.0,511760,12376,1419064,7.319819,23.976715,14.484,36.014,14.944
MICROBENCHMARK,IDLE,31,231,,100000,8.987868,36.519531,27.107822,7.931272,0.001133,80.743105,60.778616,0.0,141.52747,104,104,697972,1579652,36388,37180,6,3,611b9769f3426d2ae16d2394c747557f32b0855979e11dbe379b158f832f2afd,True,140.0,50.0,70.0,511760,12376,1419064,7.349582,20.174706,13.154,41.912,5.232
MICROBENCHMARK,IDLE,32,232,,100000,9.105273,13.687402,25.260652,4.928553,0.000812,53.123415,66.739969,0.0,119.868326,104,104,697972,1579652,36388,37180,6,3,f2e6acf447e673961f0d276ea18e78393c7b9764c7f5e60c33e1a2ea52341da9,True,140.0,20.0,60.0,511760,12376,1419064,7.925056,20.016638,16.061,45.228,5.014
MICROBENCHMARK,IDLE,33,233,,100000,8.613597,15.693385,25.41098,4.999048,0.00054,54.862349,64.991227,0.0,119.857177,104,104,697972,1579652,36388,37180,6,3,e3e29ecfb60d9ec02630eb0c1eb9f30c0bd95379f9fac4c55c1b81d7d06e004f,True,130.0,40.0,70.0,512444,12376,1419064,7.715684,19.851226,12.594,47.043,5.018
MICROBENCHMARK,IDLE,34,234,,100000,8.941964,13.170512,25.485489,4.938953,0.000561,52.637158,60.268374,0.0,112.908689,104,104,697972,1579652,36388,37180,6,3,976c2081eaa4f2e8ee326c3c4042869291e9c3d11295593835cc26148872baf6,True,140.0,10.0,60.0,512444,12376,1419064,7.906394,19.106961,12.681,41.387,5.757
MICROBENCHMARK,IDLE,35,235,,100000,15.378138,13.148162,25.81105,5.195947,0.000562,59.66271,59.518022,0.0,119.183116,104,104,697972,1579652,36388,37180,6,3,e612d946ac8288a4222b8bd228b89d04fc1893ad4598d55a04e92057cfd87858,True,130.0,30.0,60.0,512544,12376,1419064,14.210831,20.258982,12.805,41.269,5.105
MICROBENCHMARK,IDLE,36,236,,100000,7.526946,13.253197,25.832907,15.964041,0.005956,63.643673,57.293231,0.0,120.97142,104,104,697972,1579652,36388,37180,6,3,1accb474be187fad2fd46526cfe06163003feaafa1fd5fdd3acee9478e55224b,True,140.0,30.0,60.0,512920,12376,1419064,7.115396,19.431979,14.741,36.295,4.539
MICROBENCHMARK,IDLE,37,237,,100000,8.531957,28.413227,30.249307,8.70218,0.000885,76.101765,57.466002,0.0,133.574176,104,104,697972,1579652,36388,37180,6,3,d559e7f62aad98ca54e54a838fcc6a44139dee9c1381a8531e42743a1d91623b,True,140.0,50.0,50.0,516292,12376,1419064,7.873141,24.848438,13.925,39.332,3.769
MICROBENCHMARK,IDLE,38,238,,100000,8.780331,30.439778,28.018219,7.824408,0.001152,75.235468,61.108997,0.0,136.349975,104,104,697972,1579652,36388,37180,6,3,e7c02cff1036867f4333fbdddb77fd2aac62ded4c04605797164864b89db2972,True,140.0,40.0,60.0,516292,12376,1419064,7.884699,22.256645,13.438,41.994,5.205
MICROBENCHMARK,IDLE,39,239,,100000,16.607928,14.619589,25.311699,11.172546,0.001364,67.865353,64.880374,0.0,132.750086,104,104,697972,1579652,36388,37180,6,3,44554e88bc881bea8b7b12f3b9b1e12d1203600d93e2f267cc60caf717d10cfc,True,150.0,30.0,70.0,516292,12376,1419064,15.646483,19.453975,23.158,36.722,4.499
MICROBENCHMARK,IDLE,40,240,,100000,7.379838,29.612082,30.65917,8.342472,0.000838,76.110271,48.200933,0.0,124.314917,104,104,697972,1579652,36388,37180,6,3,3d52e3851dec6a147914e6575479055bb1ff000c1047bc6fd5e4ee2fdd1da673,True,170.0,50.0,50.0,516292,12376,1419064,6.913209,24.838545,14.193,29.695,3.928
MICROBENCHMARK,IDLE,41,241,,100000,8.610766,28.062692,26.435707,7.440548,0.000386,70.646894,64.423001,0.0,135.072029,104,104,697972,1579652,36388,37180,6,3,0cf43dc87b4adfc112d5a4a07171ec453f76208e27df0c2af0d9b4555ab4df84,True,120.0,40.0,70.0,516292,12376,1419064,7.459359,19.350173,13.8,46.454,3.85
MICROBENCHMARK,IDLE,42,242,,100000,8.510554,28.27248,26.298781,7.864127,0.000561,71.04684,47.852604,0.0,118.902227,104,104,697972,1579652,36388,37180,6,3,fe1c0e7b28eaa54c3008d1d4060a230635fe887704e7559227f4dacb0013906b,True,140.0,30.0,40.0,516292,12376,1419064,7.31809,19.456254,13.864,29.734,3.932
MICROBENCHMARK,IDLE,43,243,,100000,12.914716,29.488071,25.657546,7.493151,0.000809,75.660329,49.6444,0.0,125.308692,104,104,697972,1579652,36388,37180,6,3,9fca99507e15059c5e258e374c99e6fc2801afcf0f366c520f81faffbe33dd46,True,150.0,50.0,60.0,516292,12376,1419064,12.395432,19.219447,14.343,30.89,4.035
MICROBENCHMARK,IDLE,44,244,,100000,13.876167,28.428609,40.894861,7.799028,0.001299,91.115921,48.129186,0.0,139.249285,104,104,697972,1579652,36388,37180,6,3,bab9c0a1954b92352f3a0970c0c8d104535d1d7eaad6455deb40ddf13495a3a5,True,140.0,30.0,50.0,516292,12376,1419064,12.677933,33.074988,14.155,29.736,3.843
MICROBENCHMARK,IDLE,45,245,,100000,8.793572,31.088192,25.685984,7.791351,0.000261,73.443254,50.177354,0.0,123.622479,104,104,697972,1579652,36388,37180,6,3,4999da755bb04bc825b30dcb569ff6d60b032cd09f649e7c58ef1f4f03a4604f,True,140.0,50.0,50.0,516292,12376,1419064,7.419442,19.76112,16.114,29.978,3.777
MICROBENCHMARK,IDLE,46,246,,100000,7.916255,28.194392,26.850364,9.266817,0.000986,72.320043,53.463189,0.0,125.788305,104,104,697972,1579652,36388,37180,6,3,4967e4c076da1a1b974dc48de15f7eddda45c41e18cfa45f23da07cf47b6ac2d,True,130.0,40.0,50.0,516292,12376,1419064,7.42429,20.466552,13.878,35.201,3.977
MICROBENCHMARK,IDLE,47,247,,100000,7.573467,28.651624,26.450883,8.977498,0.000801,71.830778,61.040693,0.0,132.875755,104,104,697972,1579652,36388,37180,6,3,2eecd0cff36242051418350ab8ebe65a2be231f9c5d6c0ec2c4c0340380c3811,True,140.0,50.0,60.0,516292,12376,1419064,7.189288,20.13844,13.337,42.111,5.2
MICROBENCHMARK,IDLE,48,248,,100000,16.480621,13.590837,25.456339,4.903089,0.000608,60.542475,61.916699,0.0,122.462956,104,104,697972,1579652,36388,37180,6,3,1f7ea09bd6116d698efd8c020510a2aa80f7235d8ff9ae4deda5fd1f3ed8f635,True,140.0,20.0,70.0,516292,12376,1419064,15.428785,19.939964,12.867,42.091,6.55
MICROBENCHMARK,IDLE,49,249,,100000,8.919283,13.13242,27.05041,13.173573,0.001807,62.521605,92.848926,0.0,155.379822,104,104,697972,1579652,36388,37180,6,3,f11f858994b30986eca0c74a1c56e2345b98e1bcc255e1b7432c5fa7b07bf954,True,140.0,30.0,80.0,516292,12376,1419064,7.693714,20.862632,42.748,44.69,4.698
MICROBENCHMARK,IDLE,50,250,,100000,9.266409,36.243817,26.710726,8.495434,0.000149,80.848069,56.393959,0.0,137.244975,104,104,697972,1579652,36388,37180,6,3,bf4845fd9a2ef1d59c40541ea3b31eb155003adddf674c55c875750ce04780f0,True,140.0,50.0,60.0,516292,12376,1419064,7.77806,20.140831,15.256,36.824,3.958
MICROBENCHMARK,IDLE,51,251,,100000,7.713728,29.432159,26.870296,10.590427,0.000508,74.713048,50.787754,0.0,125.503638,104,104,697972,1579652,36388,37180,6,3,9185310dd98b40ba7901a6cfb9e523dd9f0bbeebe45b27ec5c1d3669c313614d,True,130.0,50.0,50.0,516292,12376,1419064,7.365828,19.95232,15.458,30.764,4.212
MICROBENCHMARK,IDLE,52,252,,100000,8.01264,29.83478,26.413092,9.459689,0.00432,74.44945,51.682756,0.0,126.155606,104,104,697972,1579652,36388,37180,6,3,8eded38a5d313df2bbe2b0927d392ac4da31e6af7c675ae1f947bf4c8dd8e80b,True,140.0,40.0,60.0,516292,12376,1419064,7.160072,20.22719,17.485,29.306,3.964
MICROBENCHMARK,IDLE,53,253,,100000,8.590728,29.54193,26.011921,7.672603,0.001148,72.002803,57.102224,0.0,129.111641,104,104,697972,1579652,36388,37180,6,3,c9d186dc8543b1f0f195578ded2f847292a4f0eb06d7dc0e83133f3138b978e8,True,120.0,50.0,60.0,519808,12376,1419064,7.45192,19.849059,22.291,30.085,4.236
MICROBENCHMARK,IDLE,54,254,,100000,8.713456,24.931992,26.700534,8.580612,0.001316,69.137052,48.461943,0.0,117.606187,104,104,697972,1579652,36388,37180,6,3,87c501623ea779333a49f1c24836c719cdf9850623012101f79fd7ca997dac3c,True,130.0,30.0,40.0,519808,12376,1419064,7.405872,19.623614,14.399,29.532,4.073
MICROBENCHMARK,IDLE,55,255,,100000,8.32522,31.347337,30.377978,9.865221,0.001176,80.085499,51.830281,0.0,131.921528,104,104,697972,1579652,36388,37180,6,3,abe6dff9aead3ac4c820fa068178db935a50cf7ae9956bf7ac7674fc04df40a6,True,150.0,40.0,60.0,520272,12376,1419064,7.171897,23.838614,17.631,29.606,4.093
MICROBENCHMARK,IDLE,56,256,,100000,8.977269,30.861311,25.54617,7.875608,0.00124,73.42811,49.253072,0.0,122.686434,104,104,697972,1579652,36388,37180,6,3,7a87f3d7a7b8abd19959eb77d8bc23dd3f489cf893410e85af17f74ac4742e0a,True,130.0,60.0,40.0,522216,12376,1419064,7.810885,19.648844,14.709,30.076,4.053
MICROBENCHMARK,IDLE,57,257,,100000,12.172536,15.358466,25.154084,4.901107,0.001,57.729689,52.518634,0.0,110.253529,104,104,697972,1579652,36388,37180,6,3,dc577ef3f679cdbbaa98109b34168a08585a6925360984fbc8bc783528108337,True,160.0,20.0,60.0,522216,12376,1419064,11.38498,18.836115,18.422,29.74,3.956
MICROBENCHMARK,IDLE,58,258,,100000,8.006551,13.057883,25.371146,4.858895,0.000776,51.422274,63.601876,0.0,115.029141,104,104,697972,1579652,36388,37180,6,3,79ee12a0b0328d76d266b5f137f7efb60e62405bc119fc368460990bd9ddcede,True,120.0,20.0,60.0,522216,12376,1419064,7.4451,19.905185,29.088,30.267,3.874
MICROBENCHMARK,IDLE,59,259,,100000,8.606065,19.902906,38.467113,7.456466,0.000708,74.574572,49.820693,0.0,124.39959,104,104,697972,1579652,36388,37180,6,3,1e68ea76c30b7cbf153e39bbce5ce196d137bca46b9bd9de9be989c48525ca65,True,160.0,30.0,50.0,522216,12376,1419064,7.230286,25.884769,15.202,30.167,4.089
MICROBENCHMARK,IDLE,60,260,,100000,8.411249,19.8269,25.810325,14.719247,0.001048,68.89674,50.486841,0.0,119.389059,104,104,697972,1579652,36388,37180,6,3,c33090a1f924adbffd823e2496d747abe48a5a1f9ce6dcd266daf4e9ef544aa7,True,140.0,30.0,60.0,522216,12376,1419064,7.389596,19.292908,15.462,30.56,4.094
MICROBENCHMARK,IDLE,61,261,,100000,7.932024,21.568105,27.325579,9.249578,0.00096,66.203163,60.06317,0.0,126.27168,104,104,697972,1579652,36388,37180,6,3,b0f5b59b489cae7513777cd8c5f292437c5327b5aa1c082a39dcc3335e5ac6ab,True,140.0,40.0,60.0,522216,12376,1419064,6.77991,19.509455,14.546,40.88,4.265
MICROBENCHMARK,IDLE,62,262,,100000,8.523173,28.42924,26.510904,7.857884,0.000889,71.474486,49.238254,0.0,120.716846,104,104,697972,1579652,36388,37180,6,3,eaaa41c68dd63a0cd244b2eb01443166ccbbe1ab072f20df0882045017ea65aa,True,130.0,50.0,50.0,522216,12376,1419064,7.2353,20.089689,14.574,30.319,3.992
MICROBENCHMARK,IDLE,63,263,,100000,8.219216,32.650935,26.492696,4.924226,0.0011,72.431298,49.285702,0.0,121.722186,104,104,697972,1579652,36388,37180,6,3,3ebee72ea6cf8a7114d098d6506536a6dbd16be6da1f7ce4bca2b76a81375704,True,120.0,40.0,50.0,522216,12376,1419064,7.518712,20.71203,14.858,29.849,4.176
MICROBENCHMARK,IDLE,64,264,,100000,8.645255,29.357943,28.698257,7.46204,0.00108,74.316247,59.948538,0.0,134.271111,104,104,697972,1579652,36388,37180,6,3,9fa4eb6f76b237c6e21fbe0c148b221fc851e07566698c715449493b99dd9fc7,True,140.0,40.0,60.0,522216,12376,1419064,7.593537,20.599633,14.81,40.555,4.175
MICROBENCHMARK,IDLE,65,265,,100000,9.117492,30.906429,27.344213,16.59376,0.001326,84.139525,48.960978,0.0,133.106275,104,104,697972,1579652,36388,37180,6,3,ff12502dd453e82a502b7a0449e4f4127a36442783c098e0d201c4d49d947abd,True,150.0,50.0,50.0,522216,12376,1419064,7.616903,19.440351,14.75,29.852,3.958
MICROBENCHMARK,IDLE,66,266,,100000,7.437187,31.559207,27.098619,4.937901,0.001241,71.188684,49.386964,0.0,120.581491,104,104,697972,1579652,36388,37180,6,3,c098489076f2015badc47ee8b54585181986671d4f6d3104a40568db589923b1,True,130.0,50.0,50.0,522216,12376,1419064,6.720558,19.522156,15.078,29.799,4.127
MICROBENCHMARK,IDLE,67,267,,100000,8.26282,32.126301,26.520037,8.842835,0.00067,75.886849,49.841343,0.0,125.731942,104,104,697972,1579652,36388,37180,6,3,eb5f62d3871bfd030b79914abe0a64c08bfe12284eb507e0d43ee1a45fc5f69c,True,150.0,40.0,50.0,522216,12376,1419064,7.037541,20.280014,15.059,30.258,4.194
MICROBENCHMARK,IDLE,68,268,,100000,7.895782,28.498803,26.829818,4.936052,0.000983,68.296712,55.777304,0.0,124.079015,104,104,697972,1579652,36388,37180,6,3,dded9b05c850b107412b917e0d865de5520d6d60e138549c5dc975de0ba3591a,True,140.0,40.0,60.0,522216,12376,1419064,7.485082,20.991413,20.373,30.781,4.192
MICROBENCHMARK,IDLE,69,269,,100000,8.807776,31.34463,29.898198,7.912175,0.000984,78.11114,52.867986,0.0,130.984853,104,104,697972,1579652,36388,37180,6,3,b161ae328723f9236280ed5261211f5b85b8e73d6c2f3c407c94bf9dc5702639,True,130.0,40.0,50.0,522216,12376,1419064,7.657169,21.17621,15.2,31.203,4.259
MICROBENCHMARK,IDLE,70,270,,100000,8.352522,28.410305,30.974244,5.046465,0.000869,72.956733,50.103402,0.0,123.068446,104,104,697972,1579652,36388,37180,6,3,13e62a63bcb510ba4b31661c1be7881981c7f5a3b78e17265cb326a647dc732a,True,150.0,40.0,50.0,522216,12376,1419064,7.434991,23.238553,15.22,30.197,4.16
MICROBENCHMARK,IDLE,71,271,,100000,7.752282,27.585294,26.055288,8.685541,0.000703,70.267407,76.82869,0.0,147.102439,104,104,697972,1579652,36388,37180,6,3,bb566ba9ca7f39d073c868276f8621fbfa2ff3fe1d8c05c1a761183b07fd1a2f,True,120.0,40.0,80.0,522216,12376,1419064,6.757853,20.096602,13.527,49.241,13.594
MICROBENCHMARK,IDLE,72,272,,100000,8.444972,26.744835,26.321364,11.989496,0.001914,73.67763,73.579763,0.0,147.266625,104,104,697972,1579652,36388,37180,6,3,75cf96a03e71a33080241a198246a0021734c771763a0b8d021694eb56a70fcc,True,140.0,50.0,70.0,522216,12376,1419064,7.063714,20.443127,20.473,47.416,5.075
MICROBENCHMARK,IDLE,73,273,,100000,7.851136,13.475825,34.510567,13.009827,0.00119,69.044683,60.46886,0.0,129.520043,104,104,697972,1579652,36388,37180,6,3,81a563bf112a5b17f04d222775db1baab03d906c1e343620cc95e343f1a8b175,True,150.0,30.0,60.0,522216,12376,1419064,7.232282,23.466945,12.916,41.88,5.194
MICROBENCHMARK,IDLE,74,274,,100000,7.996417,30.151408,27.533828,5.077145,0.000823,70.900908,60.181698,0.0,131.086627,104,104,697972,1579652,36388,37180,6,3,804d8e0bde980ed5ccae772f62a3cc73fdb3d90ebb901799ce5d50f24b140967,True,130.0,40.0,60.0,522216,12376,1419064,6.998652,19.158947,12.793,41.759,5.25
MICROBENCHMARK,IDLE,75,275,,100000,8.389558,27.692914,31.087829,10.433939,0.001682,77.790642,66.74566,0.0,144.544577,104,104,697972,1579652,36388,37180,6,3,3ea5aa025d1944de7a5c07bacf7a33967aa1cee0ad12978c7c42f1ee3e5ccecb,True,130.0,60.0,70.0,522216,12376,1419064,7.595425,21.718346,25.793,35.698,4.669
MICROBENCHMARK,IDLE,76,276,,100000,9.025202,28.680174,26.521859,9.813894,0.00102,74.209408,59.465389,0.0,133.681695,104,104,697972,1579652,36388,37180,6,3,89df9bf431a2096747fdf22a5529a9292fab7443fd52ce31daf0becfbd48557a,True,130.0,40.0,70.0,522216,12376,1419064,7.967507,19.786459,25.595,29.511,3.924
MICROBENCHMARK,IDLE,77,277,,100000,8.883283,30.389562,26.336886,7.788212,0.000802,73.558745,57.128937,0.0,130.692847,104,104,697972,1579652,36388,37180,6,3,53375829dbcada67c85c85c6d3e2211307b76e3085fb9655494fd67381d93856,True,140.0,40.0,50.0,522216,12376,1419064,7.421532,19.570966,15.774,37.04,3.92
MICROBENCHMARK,IDLE,78,278,,100000,7.742147,29.462311,26.482893,10.752517,0.00118,74.576568,55.068124,0.0,129.649382,104,104,697972,1579652,36388,37180,6,3,9436984e5854d22a0ef019b998cffe506bb3aae195104533906fd83f6ba4c190,True,140.0,40.0,60.0,522216,12376,1419064,6.708932,19.938284,20.717,29.899,4.071
MICROBENCHMARK,IDLE,79,279,,100000,8.685297,30.537646,26.693634,8.733801,0.00091,74.792571,56.055007,0.0,130.852168,104,104,697972,1579652,36388,37180,6,3,f4a74ca4352a880d0b54a9292a5fa81f8e87cf77f25e6973e9c5b1d5f01dd799,True,130.0,50.0,50.0,522216,12376,1419064,7.3628,19.920276,20.358,31.139,4.112
MICROBENCHMARK,IDLE,80,280,,100000,8.33624,27.129529,32.271891,10.569912,0.000765,78.426564,51.903456,0.0,130.3339,104,104,697972,1579652,36388,37180,6,3,6b06daec456b56425fc86bceab86b85fcbf3e8de922a4230af8c5597d8281ee3,True,140.0,50.0,60.0,522216,12376,1419064,7.2876,22.7616,17.743,29.463,4.299
MICROBENCHMARK,IDLE,81,281,,100000,8.782305,25.224149,26.562188,7.816201,0.000874,68.498389,65.755033,0.0,134.257651,104,104,697972,1579652,36388,37180,6,3,4f702f159b868c696aafa20484789b3902bd10937a1212605680fe902741759b,True,130.0,30.0,70.0,522216,12376,1419064,7.590426,19.783859,31.581,29.798,4.002
MICROBENCHMARK,IDLE,82,282,,100000,8.389493,31.300563,31.078755,4.885727,0.00106,75.795379,52.417687,0.0,128.218079,104,104,697972,1579652,36388,37180,6,3,331d53ba6bded70a2df351919f627aad662f14cd9fb72cd747b503c821c5d470,True,140.0,50.0,50.0,522216,12376,1419064,7.489903,20.534291,17.452,30.633,3.947
MICROBENCHMARK,IDLE,83,283,,100000,8.261105,33.84912,26.811028,4.881607,0.00099,73.942062,55.587838,0.0,129.535172,104,104,697972,1579652,36388,37180,6,3,5cd1bbc874a254df1db20a8cbbad4da59704f22aece547e1b0b34445f6da7ac8,True,130.0,50.0,60.0,522216,12376,1419064,7.412805,20.020127,20.456,30.732,4.007
MICROBENCHMARK,IDLE,84,284,,100000,8.895017,12.965962,25.035157,4.910407,0.000768,51.919005,112.266635,0.0,164.191455,104,104,697972,1579652,36388,37180,6,3,f35a9acb1cfc385472ae08915e7ccc604b2d3b10bacec5f4243b2d17157299f5,True,130.0,20.0,110.0,522216,12376,1419064,7.845039,20.488339,28.931,69.991,12.937
MICROBENCHMARK,IDLE,85,285,,100000,8.751608,34.207226,27.412335,8.616972,0.000656,79.12969,59.278291,0.0,138.412283,104,104,697972,1579652,36388,37180,6,3,3775871902e138ffe86fa794bef2dea2236db6300a34a1f36f8217a843f0167b,True,140.0,40.0,60.0,522216,12376,1419064,7.367959,21.127578,15.255,39.536,4.158
MICROBENCHMARK,IDLE,86,286,,100000,8.219244,23.658947,25.855363,10.050726,0.000601,67.878,49.022447,0.0,116.903236,104,104,697972,1579652,36388,37180,6,3,4a5d95d1f5216eca7bd1e3435a56cf27628df8b1aff7b2456a8bb94e41ad8574,True,150.0,50.0,50.0,522216,12376,1419064,7.470815,18.818457,15.129,29.697,3.891
MICROBENCHMARK,IDLE,87,287,,100000,12.662556,26.270818,25.520532,4.962111,0.000924,69.562951,61.514302,0.0,131.081569,104,104,697972,1579652,36388,37180,6,3,33d01b6541587c1ad07aba67141b8526c74abeccbcaab22645e2980f1829bc08,True,140.0,30.0,60.0,522216,12376,1419064,11.276751,19.228649,13.491,42.347,5.296
MICROBENCHMARK,IDLE,88,288,,100000,7.489214,13.206912,26.178819,4.952384,0.000448,51.917214,61.928782,0.0,113.848194,104,104,697972,1579652,36388,37180,6,3,8ae35493d0b162dd617a9f322672ba1405836755813643111e1754b614f00ea8,True,130.0,20.0,60.0,522216,12376,1419064,6.976712,19.661242,12.844,43.666,5.097
MICROBENCHMARK,IDLE,89,289,,100000,7.599234,13.258427,26.400353,5.12723,0.000387,52.464554,60.198498,0.0,112.666394,104,104,697972,1579652,36388,37180,6,3,33f6deb3c182ffcc4b487f64012fe7ed9daaacb7c871c0207e9cf7b231cf6ce4,True,140.0,30.0,70.0,522216,12376,1419064,7.099328,20.435994,12.787,41.818,5.249
MICROBENCHMARK,IDLE,90,290,,100000,8.644197,13.248314,30.621401,12.597256,0.001133,65.316502,55.829049,0.0,121.152725,104,104,697972,1579652,36388,37180,6,3,352232110c31968f271f61ccb5b81ce35a2402f91dc4728ebb5cb170de7eb336,True,150.0,30.0,50.0,522216,12376,1419064,7.281599,24.918346,14.39,36.249,4.638
MICROBENCHMARK,IDLE,91,291,,100000,8.286312,30.732497,26.287954,7.82302,0.000912,73.31393,68.859606,0.0,142.1803,104,104,697972,1579652,36388,37180,6,3,2949c1cd7e4fc4c5afd52e8a928c0c6b86836a2a10209a1b420a4eadd3c04862,True,130.0,40.0,80.0,523500,12376,1419064,7.505072,20.434705,21.121,43.203,4.063
MICROBENCHMARK,IDLE,92,292,,100000,10.194795,31.196778,34.839796,9.361035,0.000781,85.764396,61.856131,0.0,147.626071,104,104,697972,1579652,36388,37180,6,3,0b1a216d0832ce95b5a19df4441f5b7de950d3b13bd43311df00833766792f21,True,130.0,50.0,60.0,523500,12376,1419064,9.692787,24.15398,14.247,43.004,4.205
MICROBENCHMARK,IDLE,93,293,,100000,16.671616,30.539145,26.178525,8.303578,0.000797,81.861533,49.082935,0.0,130.948685,104,104,697972,1579652,36388,37180,6,3,87f1b2700bdb97cf0eac50d6937136e00c6b99468459f930afe6e0ef6f482a98,True,150.0,40.0,50.0,523500,12376,1419064,15.929572,20.655359,14.316,30.605,3.786
MICROBENCHMARK,IDLE,94,294,,100000,8.120814,31.453302,26.947396,8.454879,0.000931,75.131027,49.377754,0.0,124.513765,104,104,697972,1579652,36388,37180,6,3,bd3dd30613e12f1f798163d4c5c42672c38d13abc94588755f882bb33aa4fa2a,True,140.0,50.0,50.0,523500,12376,1419064,7.562591,20.086503,13.727,31.301,3.982
